trackId,frame,x,y,sceneId
1,00000001,867.47,917.69,test_134
2,00000001,979.9,866.67,test_134
3,00000001,1648.32,538.35,test_134
4,00000001,1591.0,380.26,test_134
5,00000001,1548.36,367.31,test_134
6,00000001,883.0,342.6,test_134
7,00000001,924.7,378.1,test_134
8,00000001,921.9,364.9,test_134
9,00000001,937.2,368.4,test_134
10,00000001,985.2,360.2,test_134
11,00000001,987.7,340.8,test_134
12,00000001,995.6,352.3,test_134
13,00000001,1029.1,349.8,test_134
14,00000001,1038.8,336.9,test_134
15,00000001,1073.1,322.9,test_134
16,00000001,1091.7,290.7,test_134
17,00000001,1070.8,359.8,test_134
18,00000001,1111.6,327.2,test_134
19,00000001,1109.2,360.9,test_134
20,00000001,1142.7,335.5,test_134
21,00000001,1104.24,376.55,test_134
22,00000001,1204.6,355.3,test_134
23,00000001,1231.9,310.3,test_134
24,00000001,1241.1,299.1,test_134
25,00000001,1238.6,361.6,test_134
26,00000001,1261.6,345.7,test_134
27,00000001,1280.2,269.9,test_134
28,00000001,1295.9,272.0,test_134
29,00000001,1337.0,278.4,test_134
30,00000001,1335.3,265.3,test_134
31,00000001,1315.7,345.5,test_134
32,00000001,1365.03,360.27,test_134
33,00000001,1383.3,369.6,test_134
34,00000001,1392.8,243.7,test_134
35,00000001,1448.9,234.4,test_134
36,00000001,1466.3,243.0,test_134
37,00000001,1484.5,240.8,test_134
38,00000001,1498.3,242.9,test_134
39,00000001,1508.2,242.7,test_134
40,00000001,1543.0,229.3,test_134
41,00000001,1496.9,300.3,test_134
42,00000001,1506.5,315.1,test_134
43,00000001,1561.9,302.3,test_134
44,00000001,1593.2,310.6,test_134
45,00000001,1638.8,324.2,test_134
46,00000001,1591.6,295.2,test_134
47,00000001,1603.4,275.1,test_134
48,00000001,1622.5,289.9,test_134
49,00000001,1648.7,302.0,test_134
50,00000001,1635.9,280.4,test_134
51,00000001,1680.2,271.5,test_134
52,00000001,1661.1,249.8,test_134
53,00000001,1653.6,254.6,test_134
54,00000001,1627.9,231.4,test_134
55,00000001,1673.7,218.8,test_134
56,00000001,1641.6,218.3,test_134
57,00000001,1685.4,239.1,test_134
58,00000001,1725.6,234.9,test_134
59,00000001,1713.1,216.1,test_134
60,00000001,1691.4,217.9,test_134
61,00000001,1667.0,214.6,test_134
62,00000001,1686.6,178.7,test_134
63,00000001,1702.8,184.8,test_134
64,00000001,1723.0,193.7,test_134
65,00000001,1754.7,194.7,test_134
66,00000001,1753.0,183.6,test_134
67,00000001,1020.89,504.81,test_134
68,00000001,1004.9,490.84,test_134
69,00000001,1210.22,450.58,test_134
70,00000001,877.48,402.97,test_134
71,00000001,705.64,392.62,test_134
72,00000001,548.3,72.0,test_134
73,00000001,615.7,64.0,test_134
74,00000001,1037.2,353.2,test_134
75,00000001,1770.5,207.9,test_134
76,00000001,1715.0,182.1,test_134
